Date	Time	Barcode	Cycle	Info	
11/10/2011	17:35:15.204	C08UPACXX	1	Start chemistry	
11/10/2011	17:43:59.901	C08UPACXX	1	End chemistry	
11/10/2011	17:44:51.083	C08UPACXX	1	Start Imaging	
11/10/2011	18:22:45.965	C08UPACXX	1	End Imaging	
11/10/2011	18:23:48.703	C08UPACXX	2	Start chemistry	
11/10/2011	18:42:51.873	C08UPACXX	2	End chemistry	
11/10/2011	18:43:42.916	C08UPACXX	2	Start Imaging	
11/10/2011	19:19:23.869	C08UPACXX	2	End Imaging	
11/10/2011	19:19:23.896	C08UPACXX	3	Start chemistry	
11/10/2011	19:38:29.278	C08UPACXX	3	End chemistry	
11/10/2011	19:39:20.506	C08UPACXX	3	Start Imaging	
11/10/2011	20:14:47.938	C08UPACXX	3	End Imaging	
11/10/2011	20:14:48.031	C08UPACXX	4	Start chemistry	
11/10/2011	20:33:53.328	C08UPACXX	4	End chemistry	
11/10/2011	20:34:44.431	C08UPACXX	4	Start Imaging	
11/10/2011	21:11:50.634	C08UPACXX	4	End Imaging	
11/11/2011	00:51:41.319	C08UPACXX	5	Start chemistry	
11/11/2011	01:12:50.688	C08UPACXX	5	End chemistry	
11/11/2011	01:14:01.587	C08UPACXX	5	Start Imaging	
11/11/2011	02:00:40.395	C08UPACXX	5	End Imaging	
11/11/2011	02:00:40.550	C08UPACXX	6	Start chemistry	
11/11/2011	02:19:48.307	C08UPACXX	6	End chemistry	
11/11/2011	02:20:39.020	C08UPACXX	6	Start Imaging	
11/11/2011	02:54:54.563	C08UPACXX	6	End Imaging	
11/11/2011	02:54:55.914	C08UPACXX	7	Start chemistry	
11/11/2011	03:14:02.382	C08UPACXX	7	End chemistry	
11/11/2011	03:14:53.189	C08UPACXX	7	Start Imaging	
11/11/2011	03:49:12.464	C08UPACXX	7	End Imaging	
11/11/2011	03:49:12.475	C08UPACXX	8	Start chemistry	
11/11/2011	04:08:20.867	C08UPACXX	8	End chemistry	
11/11/2011	04:09:11.674	C08UPACXX	8	Start Imaging	
11/11/2011	04:43:24.070	C08UPACXX	8	End Imaging	
11/11/2011	04:43:24.082	C08UPACXX	9	Start chemistry	
11/11/2011	05:02:31.962	C08UPACXX	9	End chemistry	
11/11/2011	05:03:22.690	C08UPACXX	9	Start Imaging	
11/11/2011	05:37:35.464	C08UPACXX	9	End Imaging	
11/11/2011	05:37:35.477	C08UPACXX	10	Start chemistry	
11/11/2011	05:56:42.478	C08UPACXX	10	End chemistry	
